col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
220,Centre-Val de Loire,2020-04-20T00:00:00.000Z,2020-04-20T00:00:00.000Z,2020,4,20,19990883,797833,3321797,15871253,19,12,20,12,17,17,4,90,10,1010,57,19,13,10,12,12,14,1,0,1,0,0,1,0
222,Centre-Val de Loire,2020-04-21T00:00:00.000Z,2020-04-21T00:00:00.000Z,2020,4,21,20088123,890760,3423677,15773686,18,10,16,10,16,17,0,82,10,1009,36,18,12,8,13,10,13,1,0,1,0,0,1,0
224,Centre-Val de Loire,2020-04-22T00:00:00.000Z,2020-04-22T00:00:00.000Z,2020,4,22,19946782,933094,3387913,15625775,19,9,13,9,16,18,0,79,10,1015,26,19,12,8,13,10,13,1,0,1,0,0,1,0
226,Centre-Val de Loire,2020-04-23T00:00:00.000Z,2020-04-23T00:00:00.000Z,2020,4,23,19354056,916029,3356355,15081672,20,11,9,11,19,19,0,91,9,1018,36,20,14,11,12,11,15,1,0,1,0,0,1,0
228,Centre-Val de Loire,2020-04-24T00:00:00.000Z,2020-04-24T00:00:00.000Z,2020,4,24,18965061,863199,3310883,14790979,21,12,9,12,20,19,2,93,8,1017,55,22,15,12,11,12,16,1,0,1,0,0,1,0
230,Centre-Val de Loire,2020-04-25T00:00:00.000Z,2020-04-25T00:00:00.000Z,2020,4,25,18788401,597711,3126554,15064136,21,12,14,13,20,19,6,93,9,1012,62,22,14,12,11,13,16,1,1,1,0,0,1,0
232,Centre-Val de Loire,2020-04-26T00:00:00.000Z,2020-04-26T00:00:00.000Z,2020,4,26,18933698,571677,3003174,15358847,19,9,11,9,18,18,0,84,10,1010,9,19,10,8,14,10,14,1,1,1,0,0,1,0
234,Centre-Val de Loire,2020-04-27T00:00:00.000Z,2020-04-27T00:00:00.000Z,2020,4,27,18983520,804527,3239051,14939942,18,10,11,10,18,15,5,79,10,1010,51,18,13,10,11,10,13,0,0,1,0,0,1,0
236,Centre-Val de Loire,2020-04-28T00:00:00.000Z,2020-04-28T00:00:00.000Z,2020,4,28,19427734,910382,3370850,15146502,17,11,23,11,16,15,5,94,9,1009,75,17,12,9,10,12,13,0,0,1,0,0,1,0
238,Centre-Val de Loire,2020-04-29T00:00:00.000Z,2020-04-29T00:00:00.000Z,2020,4,29,20270694,960729,3433971,15875994,15,9,27,10,15,11,7,93,8,1010,87,15,11,7,9,10,11,0,0,1,0,0,1,0
240,Centre-Val de Loire,2020-04-30T00:00:00.000Z,2020-04-30T00:00:00.000Z,2020,4,30,21156552,943897,3544823,16667832,12,7,32,8,12,11,12,91,9,1008,83,12,9,6,10,9,10,0,0,1,0,0,1,0
242,Centre-Val de Loire,2020-05-01T00:00:00.000Z,2020-05-01T00:00:00.000Z,2020,5,1,21627433,846035,3249202,17532196,14,8,25,9,13,12,10,92,9,1009,84,14,11,6,9,9,11,0,1,0,0,0,0,1
244,Centre-Val de Loire,2020-05-02T00:00:00.000Z,2020-05-02T00:00:00.000Z,2020,5,2,21070172,614848,3315212,17140112,16,7,18,9,14,15,5,95,9,1017,73,16,11,7,10,7,11,0,0,0,0,0,0,0
246,Centre-Val de Loire,2020-05-03T00:00:00.000Z,2020-05-03T00:00:00.000Z,2020,5,3,20412983,562142,3122974,16727867,18,12,21,13,16,17,9,97,7,1018,86,18,15,12,9,12,15,0,0,0,0,0,0,0
248,Centre-Val de Loire,2020-05-04T00:00:00.000Z,2020-05-04T00:00:00.000Z,2020,5,4,19310654,804251,3309755,15196648,21,12,11,12,19,19,0,96,7,1019,63,22,15,12,11,12,16,0,1,1,0,0,1,0
250,Centre-Val de Loire,2020-05-05T00:00:00.000Z,2020-05-05T00:00:00.000Z,2020,5,5,19351815,898877,3435419,15017519,19,14,17,14,17,18,10,94,9,1018,67,19,15,13,10,14,16,0,0,1,0,0,1,0
252,Centre-Val de Loire,2020-05-06T00:00:00.000Z,2020-05-06T00:00:00.000Z,2020,5,6,19069453,931149,3386369,14751935,20,11,10,11,19,19,0,94,8,1021,38,20,14,11,13,11,15,0,0,0,0,0,0,0
254,Centre-Val de Loire,2020-05-07T00:00:00.000Z,2020-05-07T00:00:00.000Z,2020,5,7,18630580,887535,3373577,14369468,19,8,11,9,18,18,0,85,10,1024,14,19,12,7,15,8,13,0,1,0,0,0,0,0
256,Centre-Val de Loire,2020-05-08T00:00:00.000Z,2020-05-08T00:00:00.000Z,2020,5,8,18374193,839090,3035016,14500087,19,10,12,11,17,18,0,88,10,1020,51,19,15,10,12,10,14,0,0,0,0,0,0,1
258,Centre-Val de Loire,2020-05-09T00:00:00.000Z,2020-05-09T00:00:00.000Z,2020,5,9,18082999,611849,3107452,14363698,22,15,8,15,20,20,6,93,9,1014,70,23,17,15,11,15,17,0,1,0,0,0,0,0
260,Centre-Val de Loire,2020-05-10T00:00:00.000Z,2020-05-10T00:00:00.000Z,2020,5,10,18380770,541410,2961160,14878200,21,14,11,15,20,19,19,95,8,1007,77,22,17,14,10,15,17,0,0,0,0,0,0,0
262,Centre-Val de Loire,2020-05-11T00:00:00.000Z,2020-05-11T00:00:00.000Z,2020,5,11,19970345,794543,3663190,15512612,15,2,37,10,6,6,18,94,8,1016,85,15,14,0,10,12,8,0,0,0,1,0,1,0
264,Centre-Val de Loire,2020-05-12T00:00:00.000Z,2020-05-12T00:00:00.000Z,2020,5,12,21535997,948805,3934706,16652486,12,4,25,5,11,11,0,71,10,1018,41,12,6,1,13,5,8,0,1,0,1,0,1,0
266,Centre-Val de Loire,2020-05-13T00:00:00.000Z,2020-05-13T00:00:00.000Z,2020,5,13,22161953,997902,3940274,17223777,13,6,27,6,12,11,5,81,9,1014,56,13,9,3,12,6,9,0,0,0,0,0,0,0
268,Centre-Val de Loire,2020-05-14T00:00:00.000Z,2020-05-14T00:00:00.000Z,2020,5,14,22265443,960914,4004177,17300352,13,5,28,6,11,12,2,85,9,1014,75,13,8,2,10,6,9,0,0,0,0,0,0,0
270,Centre-Val de Loire,2020-05-15T00:00:00.000Z,2020-05-15T00:00:00.000Z,2020,5,15,21619387,915876,3939608,16763903,15,6,25,6,13,14,0,73,10,1021,8,15,9,2,15,7,10,0,0,0,0,0,0,0
272,Centre-Val de Loire,2020-05-16T00:00:00.000Z,2020-05-16T00:00:00.000Z,2020,5,16,20448995,632973,3501311,16314711,17,6,18,7,15,16,0,88,10,1024,5,17,11,3,15,6,11,0,1,0,0,0,0,0
274,Centre-Val de Loire,2020-05-17T00:00:00.000Z,2020-05-17T00:00:00.000Z,2020,5,17,19426547,545258,3101151,15780138,19,7,13,8,17,17,0,90,10,1024,19,19,12,6,14,7,12,0,1,0,0,0,0,0
276,Centre-Val de Loire,2020-05-18T00:00:00.000Z,2020-05-18T00:00:00.000Z,2020,5,18,18881916,794828,3474274,14612814,20,10,11,10,18,19,0,88,10,1026,13,20,13,10,15,10,14,0,0,0,0,0,0,0
278,Centre-Val de Loire,2020-05-19T00:00:00.000Z,2020-05-19T00:00:00.000Z,2020,5,19,18436365,936669,3600350,13899346,21,10,14,11,19,19,0,82,10,1026,8,21,14,9,15,10,15,0,0,0,0,0,0,0
280,Centre-Val de Loire,2020-05-20T00:00:00.000Z,2020-05-20T00:00:00.000Z,2020,5,20,18127531,965300,3557498,13604733,23,11,15,13,21,22,0,92,9,1023,9,25,17,11,15,11,17,0,0,0,0,0,0,0
282,Centre-Val de Loire,2020-05-21T00:00:00.000Z,2020-05-21T00:00:00.000Z,2020,5,21,17595191,894002,3074079,13627110,25,15,6,16,23,24,0,92,9,1021,14,27,18,16,14,15,19,1,0,0,0,0,0,1
284,Centre-Val de Loire,2020-05-22T00:00:00.000Z,2020-05-22T00:00:00.000Z,2020,5,22,17521250,612170,3444020,13465060,23,16,17,17,22,21,1,92,9,1024,42,25,18,17,13,16,19,1,0,0,0,0,0,0
286,Centre-Val de Loire,2020-05-23T00:00:00.000Z,2020-05-23T00:00:00.000Z,2020,5,23,17724213,612635,3256065,13855513,18,12,18,12,16,17,5,87,9,1032,75,18,13,11,10,14,15,1,1,0,0,0,0,0
288,Centre-Val de Loire,2020-05-24T00:00:00.000Z,2020-05-24T00:00:00.000Z,2020,5,24,17585279,533896,2930223,14121160,18,9,11,9,16,17,0,87,10,1035,20,18,11,8,14,9,13,1,1,0,0,0,0,0
290,Centre-Val de Loire,2020-05-25T00:00:00.000Z,2020-05-25T00:00:00.000Z,2020,5,25,17660759,789542,3379901,13491316,20,9,21,10,19,19,0,91,9,1033,10,20,13,9,15,9,14,0,0,0,0,0,0,0
292,Centre-Val de Loire,2020-05-26T00:00:00.000Z,2020-05-26T00:00:00.000Z,2020,5,26,17606371,963149,3554372,13088850,21,11,22,12,20,20,0,89,10,1033,5,23,14,11,15,11,16,0,0,0,0,0,0,0
294,Centre-Val de Loire,2020-05-27T00:00:00.000Z,2020-05-27T00:00:00.000Z,2020,5,27,17587278,973268,3524154,13089856,22,11,20,12,20,20,0,84,10,1032,4,24,14,10,15,11,16,0,0,0,0,0,0,0
296,Centre-Val de Loire,2020-05-28T00:00:00.000Z,2020-05-28T00:00:00.000Z,2020,5,28,17565077,928554,3574229,13062294,22,12,19,12,21,21,0,85,10,1031,3,25,15,11,15,12,16,0,0,0,0,0,0,0
298,Centre-Val de Loire,2020-05-29T00:00:00.000Z,2020-05-29T00:00:00.000Z,2020,5,29,17543983,895991,3577015,13070977,20,11,25,11,19,19,0,74,10,1026,1,20,12,9,15,11,15,0,0,0,0,0,0,0
300,Centre-Val de Loire,2020-05-30T00:00:00.000Z,2020-05-30T00:00:00.000Z,2020,5,30,17186584,615034,3282873,13288677,21,11,21,12,20,19,0,82,10,1021,1,21,13,10,15,11,15,0,1,0,0,0,0,0
302,Centre-Val de Loire,2020-05-31T00:00:00.000Z,2020-05-31T00:00:00.000Z,2020,5,31,16791663,525733,2924640,13341290,20,11,25,11,19,19,0,76,10,1019,0,20,13,9,15,11,15,0,1,0,0,0,0,0
304,Centre-Val de Loire,2020-06-01T00:00:00.000Z,2020-06-01T00:00:00.000Z,2020,6,1,17164510,781608,3021020,13361882,23,11,17,12,21,22,2,84,10,1017,30,25,17,10,13,11,17,0,0,0,0,0,0,1
306,Centre-Val de Loire,2020-06-02T00:00:00.000Z,2020-06-02T00:00:00.000Z,2020,6,2,17414148,983272,3666264,12764612,24,14,12,15,23,24,1,90,9,1017,18,26,16,14,15,14,19,0,0,0,0,0,0,0
308,Centre-Val de Loire,2020-06-03T00:00:00.000Z,2020-06-03T00:00:00.000Z,2020,6,3,17460209,988422,3634814,12836973,21,15,11,16,21,20,14,86,9,1012,61,23,16,16,11,15,18,0,0,0,0,0,0,0
310,Centre-Val de Loire,2020-06-04T00:00:00.000Z,2020-06-04T00:00:00.000Z,2020,6,4,17626183,949156,3700470,12976557,16,12,18,12,15,16,8,94,9,1004,80,16,12,10,10,12,13,0,0,1,0,0,1,0
312,Centre-Val de Loire,2020-06-05T00:00:00.000Z,2020-06-05T00:00:00.000Z,2020,6,5,17935126,912836,3716682,13305608,15,7,27,9,14,14,4,93,9,1005,84,15,13,6,10,7,11,0,0,1,0,0,1,0
314,Centre-Val de Loire,2020-06-06T00:00:00.000Z,2020-06-06T00:00:00.000Z,2020,6,6,17747343,614765,3386938,13745640,16,11,24,11,15,15,3,91,9,1009,74,16,11,10,11,12,13,0,1,0,0,0,0,0
316,Centre-Val de Loire,2020-06-07T00:00:00.000Z,2020-06-07T00:00:00.000Z,2020,6,7,17623463,533097,2998284,14092082,17,6,13,8,15,16,4,87,9,1012,57,17,12,6,12,6,11,0,0,0,0,0,0,0
318,Centre-Val de Loire,2020-06-08T00:00:00.000Z,2020-06-08T00:00:00.000Z,2020,6,8,17907426,792727,3481855,13632844,18,9,15,10,17,17,7,93,8,1015,69,18,13,9,11,9,13,0,0,0,0,0,0,0
320,Centre-Val de Loire,2020-06-09T00:00:00.000Z,2020-06-09T00:00:00.000Z,2020,6,9,18284567,969692,3698482,13616393,16,8,15,9,14,15,1,92,9,1019,63,16,11,6,11,8,12,0,1,0,0,0,0,0
322,Centre-Val de Loire,2020-06-10T00:00:00.000Z,2020-06-10T00:00:00.000Z,2020,6,10,18458771,977979,3674025,13806767,18,9,13,10,17,17,0,89,9,1019,42,18,11,9,13,9,13,0,0,0,0,0,0,0
324,Centre-Val de Loire,2020-06-11T00:00:00.000Z,2020-06-11T00:00:00.000Z,2020,6,11,18457679,966699,3773797,13717183,17,10,12,11,12,17,6,94,8,1013,90,17,13,10,10,11,13,0,0,0,1,0,1,0
326,Centre-Val de Loire,2020-06-12T00:00:00.000Z,2020-06-12T00:00:00.000Z,2020,6,12,18437217,922612,3794791,13719814,19,12,22,13,17,18,17,96,8,1005,74,19,14,11,11,12,15,0,1,0,1,0,1,0
328,Centre-Val de Loire,2020-06-13T00:00:00.000Z,2020-06-13T00:00:00.000Z,2020,6,13,18001558,614282,3408129,13979147,20,10,26,12,19,19,2,87,10,1014,57,20,14,11,11,11,15,0,1,0,0,0,0,0
330,Centre-Val de Loire,2020-06-14T00:00:00.000Z,2020-06-14T00:00:00.000Z,2020,6,14,17515663,533112,3003637,13978914,19,11,17,12,18,18,3,93,8,1018,65,19,14,10,11,11,15,0,1,0,0,0,0,0
332,Centre-Val de Loire,2020-06-15T00:00:00.000Z,2020-06-15T00:00:00.000Z,2020,6,15,17662104,813323,3510580,13338201,19,12,18,13,18,18,9,95,9,1018,80,19,15,11,10,12,15,0,0,0,0,0,0,0
334,Centre-Val de Loire,2020-06-16T00:00:00.000Z,2020-06-16T00:00:00.000Z,2020,6,16,17743647,976046,3727942,13039659,19,12,17,13,18,18,7,95,8,1019,85,19,15,12,10,12,15,0,0,0,0,0,0,0
336,Centre-Val de Loire,2020-06-17T00:00:00.000Z,2020-06-17T00:00:00.000Z,2020,6,17,17948726,969553,3702443,13276730,19,11,12,12,18,18,8,95,8,1014,80,19,14,11,10,11,15,0,0,0,0,0,0,0
338,Centre-Val de Loire,2020-06-18T00:00:00.000Z,2020-06-18T00:00:00.000Z,2020,6,18,17855840,958240,3772689,13124911,19,12,20,13,18,18,5,93,9,1017,78,19,14,11,10,12,15,0,0,0,0,0,0,0
340,Centre-Val de Loire,2020-06-19T00:00:00.000Z,2020-06-19T00:00:00.000Z,2020,6,19,17792495,924706,3776232,13091557,20,11,15,12,18,18,3,96,8,1021,77,20,14,10,10,11,15,0,0,0,0,0,0,0
342,Centre-Val de Loire,2020-06-20T00:00:00.000Z,2020-06-20T00:00:00.000Z,2020,6,20,17342086,622953,3434639,13284494,21,11,9,13,20,21,1,93,9,1023,50,23,14,12,13,11,16,0,1,0,0,0,0,0
344,Centre-Val de Loire,2020-06-21T00:00:00.000Z,2020-06-21T00:00:00.000Z,2020,6,21,17075578,546658,3030516,13498404,20,12,20,13,18,19,2,92,8,1023,60,20,17,12,11,12,16,0,1,0,0,0,0,0
346,Centre-Val de Loire,2020-06-22T00:00:00.000Z,2020-06-22T00:00:00.000Z,2020,6,22,17344947,839651,3575842,12929454,21,12,11,13,20,21,0,91,9,1027,29,23,14,12,15,12,16,0,0,0,0,0,0,0
348,Centre-Val de Loire,2020-06-23T00:00:00.000Z,2020-06-23T00:00:00.000Z,2020,6,23,17431544,973187,3837260,12621097,25,12,19,13,23,25,0,88,10,1025,8,27,18,12,15,12,18,0,0,0,0,0,0,0
350,Centre-Val de Loire,2020-06-24T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020,6,24,17639714,958803,3883930,12796981,29,16,15,17,27,28,0,89,10,1020,4,31,21,17,15,16,22,0,0,0,0,0,0,0
352,Centre-Val de Loire,2020-06-25T00:00:00.000Z,2020-06-25T00:00:00.000Z,2020,6,25,17751440,967643,4028436,12755361,30,18,9,19,28,29,0,90,9,1016,13,32,21,19,15,18,24,0,0,0,0,0,0,0
354,Centre-Val de Loire,2020-06-26T00:00:00.000Z,2020-06-26T00:00:00.000Z,2020,6,26,17657357,932325,4003394,12721638,23,18,18,18,22,22,3,92,9,1013,71,25,19,18,11,19,20,0,0,0,0,0,0,0
356,Centre-Val de Loire,2020-06-27T00:00:00.000Z,2020-06-27T00:00:00.000Z,2020,6,27,17144951,606451,3567618,12970882,23,15,25,16,21,21,5,92,10,1015,70,25,17,16,11,16,18,0,1,0,0,0,0,0
358,Centre-Val de Loire,2020-06-28T00:00:00.000Z,2020-06-28T00:00:00.000Z,2020,6,28,16930121,534481,3095107,13300533,19,14,18,14,17,18,1,88,9,1018,75,19,15,14,11,14,16,0,1,0,0,0,0,0
360,Centre-Val de Loire,2020-06-29T00:00:00.000Z,2020-06-29T00:00:00.000Z,2020,6,29,17290274,829279,3647319,12813676,19,14,19,14,17,18,2,91,10,1019,52,19,14,13,13,14,16,0,0,0,0,0,0,0
362,Centre-Val de Loire,2020-06-30T00:00:00.000Z,2020-06-30T00:00:00.000Z,2020,6,30,17451163,970812,3873193,12607158,22,11,19,13,19,22,0,86,9,1018,66,24,17,11,10,11,16,0,0,0,0,0,0,0
364,Centre-Val de Loire,2020-07-01T00:00:00.000Z,2020-07-01T00:00:00.000Z,2020,7,1,19099064,2291502,3951463,12856099,23,16,21,17,23,21,1,93,8,1012,62,25,17,17,11,16,19,0,0,0,0,0,0,0
366,Centre-Val de Loire,2020-07-02T00:00:00.000Z,2020-07-02T00:00:00.000Z,2020,7,2,18956337,2352031,3983577,12620729,20,13,19,14,19,19,2,90,10,1018,69,21,14,13,11,14,17,0,0,0,0,0,0,0
368,Centre-Val de Loire,2020-07-03T00:00:00.000Z,2020-07-03T00:00:00.000Z,2020,7,3,18706421,2225402,3937691,12543328,20,11,15,12,19,20,0,92,9,1022,58,20,13,11,12,11,15,0,1,0,0,0,0,0
370,Centre-Val de Loire,2020-07-04T00:00:00.000Z,2020-07-04T00:00:00.000Z,2020,7,4,17959603,1417741,3499150,13042712,22,11,21,12,20,21,0,90,9,1023,52,24,15,11,13,11,16,1,0,1,0,0,1,0
372,Centre-Val de Loire,2020-07-05T00:00:00.000Z,2020-07-05T00:00:00.000Z,2020,7,5,17720270,1309674,3102089,13308507,23,17,23,17,21,22,1,90,10,1021,80,25,17,17,10,17,19,1,0,1,0,0,1,0
374,Centre-Val de Loire,2020-07-06T00:00:00.000Z,2020-07-06T00:00:00.000Z,2020,7,6,18523838,2015481,3636294,12872063,19,12,16,12,17,18,0,84,10,1024,53,19,14,11,12,13,15,1,1,0,0,0,0,0
376,Centre-Val de Loire,2020-07-07T00:00:00.000Z,2020-07-07T00:00:00.000Z,2020,7,7,18721105,2324768,3820304,12576033,22,9,9,11,20,22,0,87,10,1025,12,24,12,11,14,9,16,1,0,0,0,0,0,0
378,Centre-Val de Loire,2020-07-08T00:00:00.000Z,2020-07-08T00:00:00.000Z,2020,7,8,18787148,2250518,3879877,12656753,25,12,9,14,23,24,0,79,10,1021,18,26,16,14,15,12,18,1,0,0,0,0,0,0
380,Centre-Val de Loire,2020-07-09T00:00:00.000Z,2020-07-09T00:00:00.000Z,2020,7,9,18961628,2305283,3994768,12661577,27,16,11,17,26,27,0,88,10,1020,20,28,17,17,14,16,21,1,0,0,0,0,0,0
382,Centre-Val de Loire,2020-07-10T00:00:00.000Z,2020-07-10T00:00:00.000Z,2020,7,10,18767819,2184183,3953670,12629966,21,15,17,16,20,21,1,91,9,1021,56,22,15,16,11,15,18,1,0,0,0,0,0,0
384,Centre-Val de Loire,2020-07-11T00:00:00.000Z,2020-07-11T00:00:00.000Z,2020,7,11,17655868,1386437,3559625,12709806,22,11,16,11,20,21,0,81,10,1025,18,24,11,10,15,11,16,1,1,0,1,0,1,0
386,Centre-Val de Loire,2020-07-12T00:00:00.000Z,2020-07-12T00:00:00.000Z,2020,7,12,17142704,1299301,3148775,12694628,23,11,20,12,21,22,0,80,10,1026,13,25,12,10,15,11,16,1,0,0,1,0,1,0
388,Centre-Val de Loire,2020-07-13T00:00:00.000Z,2020-07-13T00:00:00.000Z,2020,7,13,17362551,1362581,3548111,12451859,25,13,16,14,23,24,0,80,10,1024,12,25,12,13,15,13,18,1,0,0,0,0,0,0
390,Centre-Val de Loire,2020-07-14T00:00:00.000Z,2020-07-14T00:00:00.000Z,2020,7,14,18239676,2237882,3255776,12746018,22,13,14,14,21,21,1,77,10,1021,45,24,14,14,13,13,17,1,0,0,0,0,0,1
392,Centre-Val de Loire,2020-07-15T00:00:00.000Z,2020-07-15T00:00:00.000Z,2020,7,15,18383069,2170625,3839085,12373359,19,14,16,14,18,19,1,90,10,1020,74,19,13,13,10,14,16,1,0,0,0,0,0,0
394,Centre-Val de Loire,2020-07-16T00:00:00.000Z,2020-07-16T00:00:00.000Z,2020,7,16,18467675,2232576,3878445,12356654,21,13,13,14,20,20,0,91,9,1021,79,22,14,14,10,13,17,1,0,0,0,0,0,0
396,Centre-Val de Loire,2020-07-17T00:00:00.000Z,2020-07-17T00:00:00.000Z,2020,7,17,18404362,2131342,3924116,12348904,22,14,11,15,21,22,0,89,9,1021,67,25,14,14,11,14,18,1,0,0,0,0,0,0
398,Centre-Val de Loire,2020-07-18T00:00:00.000Z,2020-07-18T00:00:00.000Z,2020,7,18,17636408,1384729,3627613,12624066,26,15,10,16,24,26,0,89,10,1021,11,26,15,15,15,15,20,1,1,0,0,0,0,0
400,Centre-Val de Loire,2020-07-19T00:00:00.000Z,2020-07-19T00:00:00.000Z,2020,7,19,17362865,1287243,3232634,12842988,28,16,7,17,26,27,0,80,10,1018,11,28,15,17,15,16,22,1,1,0,0,0,0,0
402,Centre-Val de Loire,2020-07-20T00:00:00.000Z,2020-07-20T00:00:00.000Z,2020,7,20,18297406,1910494,3792948,12593964,26,15,15,16,24,24,0,81,10,1020,25,26,14,16,14,15,20,1,0,0,0,0,0,0
404,Centre-Val de Loire,2020-07-21T00:00:00.000Z,2020-07-21T00:00:00.000Z,2020,7,21,18639857,2161566,4009716,12468575,25,15,19,15,23,24,0,77,10,1022,14,26,12,14,15,15,19,1,0,0,0,0,0,0
406,Centre-Val de Loire,2020-07-22T00:00:00.000Z,2020-07-22T00:00:00.000Z,2020,7,22,18590271,2115579,3990942,12483750,26,14,17,14,24,24,0,71,10,1022,10,26,11,13,15,15,19,1,0,0,0,0,0,0
408,Centre-Val de Loire,2020-07-23T00:00:00.000Z,2020-07-23T00:00:00.000Z,2020,7,23,18671799,2160498,4049801,12461500,25,13,13,14,23,24,0,71,10,1020,16,25,12,14,14,13,19,1,0,0,0,0,0,0
410,Centre-Val de Loire,2020-07-24T00:00:00.000Z,2020-07-24T00:00:00.000Z,2020,7,24,18546999,2033590,4031659,12481750,26,14,15,15,24,24,0,74,10,1017,33,26,14,15,14,14,19,1,0,0,0,0,0,0
412,Centre-Val de Loire,2020-07-25T00:00:00.000Z,2020-07-25T00:00:00.000Z,2020,7,25,17698586,1318106,3687666,12692814,25,15,18,15,24,24,0,90,9,1016,49,26,15,15,12,15,19,1,1,0,0,0,0,0
414,Centre-Val de Loire,2020-07-26T00:00:00.000Z,2020-07-26T00:00:00.000Z,2020,7,26,17360441,1243622,3234940,12881879,24,17,19,17,23,23,1,91,10,1016,51,25,16,17,12,17,20,1,1,0,0,0,0,0
416,Centre-Val de Loire,2020-07-27T00:00:00.000Z,2020-07-27T00:00:00.000Z,2020,7,27,18443397,1841456,3835089,12766852,30,15,20,15,27,29,0,76,10,1017,5,29,15,15,15,15,21,1,0,0,0,0,0,0
418,Centre-Val de Loire,2020-07-28T00:00:00.000Z,2020-07-28T00:00:00.000Z,2020,7,28,18593905,2097193,4017556,12479156,24,16,15,17,21,23,0,92,9,1018,43,25,16,17,12,17,20,1,0,0,0,0,0,0
420,Centre-Val de Loire,2020-07-29T00:00:00.000Z,2020-07-29T00:00:00.000Z,2020,7,29,18665726,2048679,4010276,12606771,26,12,8,13,23,25,0,84,10,1022,4,26,11,12,15,12,18,1,0,0,0,0,0,0
422,Centre-Val de Loire,2020-07-30T00:00:00.000Z,2020-07-30T00:00:00.000Z,2020,7,30,19040601,2047485,4150123,12842993,30,15,18,15,27,29,0,67,10,1020,3,29,12,15,15,15,21,1,0,0,0,0,0,0
424,Centre-Val de Loire,2020-07-31T00:00:00.000Z,2020-07-31T00:00:00.000Z,2020,7,31,19412618,1970961,4203768,13237889,36,21,17,22,33,34,1,72,10,1014,27,36,17,22,14,21,28,1,0,0,0,0,0,0
426,Centre-Val de Loire,2020-08-01T00:00:00.000Z,2020-08-01T00:00:00.000Z,2020,8,1,18181438,1226063,3767189,13188186,28,19,16,19,27,26,3,86,10,1017,43,29,18,19,13,19,23,1,0,0,0,0,0,0
428,Centre-Val de Loire,2020-08-02T00:00:00.000Z,2020-08-02T00:00:00.000Z,2020,8,2,17337469,1177662,3241373,12918434,24,15,14,15,22,23,0,75,10,1019,41,25,13,15,14,16,19,1,1,0,0,0,0,0
430,Centre-Val de Loire,2020-08-03T00:00:00.000Z,2020-08-03T00:00:00.000Z,2020,8,3,17704232,1701384,3620638,12382210,22,14,19,14,20,21,1,73,10,1018,56,23,10,14,12,15,18,1,1,0,0,0,0,0
432,Centre-Val de Loire,2020-08-04T00:00:00.000Z,2020-08-04T00:00:00.000Z,2020,8,4,17761973,1938306,3760554,12063113,24,11,9,12,22,24,0,85,10,1019,14,25,10,12,15,11,17,1,0,1,0,0,1,0
434,Centre-Val de Loire,2020-08-05T00:00:00.000Z,2020-08-05T00:00:00.000Z,2020,8,5,17828828,1917942,3818222,12092664,29,14,10,15,26,28,0,60,10,1017,2,28,10,15,15,14,21,1,0,1,0,0,1,0
436,Centre-Val de Loire,2020-08-06T00:00:00.000Z,2020-08-06T00:00:00.000Z,2020,8,6,18081889,1931387,3920957,12229545,32,17,11,17,29,31,0,62,10,1017,1,31,11,17,15,17,24,1,0,0,0,0,0,0
438,Centre-Val de Loire,2020-08-07T00:00:00.000Z,2020-08-07T00:00:00.000Z,2020,8,7,18478714,1858321,4020677,12599716,35,19,14,19,32,34,0,67,10,1017,0,34,14,19,15,19,26,1,0,0,0,0,0,0
440,Centre-Val de Loire,2020-08-08T00:00:00.000Z,2020-08-08T00:00:00.000Z,2020,8,8,17966217,1220343,3739820,13006054,35,21,12,21,31,34,0,65,10,1017,11,35,16,21,14,21,27,1,1,0,0,0,0,0
442,Centre-Val de Loire,2020-08-09T00:00:00.000Z,2020-08-09T00:00:00.000Z,2020,8,9,17884611,1200019,3346157,13338435,36,22,8,22,33,34,2,71,10,1016,32,36,17,22,14,22,28,1,0,0,0,0,0,0
444,Centre-Val de Loire,2020-08-10T00:00:00.000Z,2020-08-10T00:00:00.000Z,2020,8,10,18544514,1730009,3797222,13017283,36,21,8,21,33,35,2,76,10,1014,22,36,17,21,15,21,27,1,0,0,0,0,0,0
446,Centre-Val de Loire,2020-08-11T00:00:00.000Z,2020-08-11T00:00:00.000Z,2020,8,11,18882386,1960289,3987911,12934186,35,23,10,23,32,34,6,70,10,1013,43,36,18,23,13,23,28,1,1,0,1,0,1,0
